1.-.-.-	Oxidoreductases.
1.1.-.-	Acting on the CH-OH group of donors.
1.1.1.-	With NAD(+) or NADP(+) as acceptor.
1.1.1.1	Alcohol dehydrogenase
1.1.1.10	L-xylulose reductase
1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase
1.1.1.103	L-threonine 3-dehydrogenase
1.1.1.107	Pyridoxal 4-dehydrogenase
1.1.1.108	Carnitine 3-dehydrogenase
1.1.1.11	D-arabinitol 4-dehydrogenase
1.1.1.122	D-threo-aldose 1-dehydrogenase
1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase
1.1.1.127	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase
1.1.1.132	GDP-mannose 6-dehydrogenase
1.1.1.133	dTDP-4-dehydrorhamnose reductase
1.1.1.14	L-iditol 2-dehydrogenase
1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase
1.1.1.145	3-beta-hydroxy-Delta(5)-steroid dehydrogenase
1.1.1.146	11-beta-hydroxysteroid dehydrogenase
1.1.1.153	Sepiapterin reductase (L-erythro-7,8-dihydrobiopterin forming)
1.1.1.154	Ureidoglycolate dehydrogenase
1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase
1.1.1.158	UDP-N-acetylmuramate dehydrogenase
1.1.1.159	7-alpha-hydroxysteroid dehydrogenase
1.1.1.163	Cyclopentanol dehydrogenase
1.1.1.169	2-dehydropantoate 2-reductase
1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase
1.1.1.170	3-beta-hydroxysteroid-4-alpha-carboxylate 3-dehydrogenase(decarboxylating)
1.1.1.175	D-xylose 1-dehydrogenase
1.1.1.18	Inositol 2-dehydrogenase
1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase
1.1.1.195	Cinnamyl-alcohol dehydrogenase
1.1.1.202	1,3-propanediol dehydrogenase
1.1.1.203	Uronate dehydrogenase
1.1.1.205	IMP dehydrogenase
1.1.1.215	Gluconate 2-dehydrogenase
1.1.1.219	Dihydrokaempferol 4-reductase
1.1.1.22	UDP-glucose 6-dehydrogenase
1.1.1.23	Histidinol dehydrogenase
1.1.1.243	Carveol dehydrogenase
1.1.1.25	Shikimate dehydrogenase
1.1.1.250	D-arabinitol 2-dehydrogenase
1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase
1.1.1.26	Glyoxylate reductase
1.1.1.261	sn-glycerol-1-phosphate dehydrogenase
1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase
1.1.1.264	L-idonate 5-dehydrogenase
1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase
1.1.1.27	L-lactate dehydrogenase
1.1.1.271	GDP-L-fucose synthase
1.1.1.272	(R)-2-hydroxyacid dehydrogenase
1.1.1.274	2,5-didehydrogluconate reductase
1.1.1.276	Serine 3-dehydrogenase
1.1.1.28	D-lactate dehydrogenase
1.1.1.282	Quinate/shikimate dehydrogenase
1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase
1.1.1.29	Glycerate dehydrogenase
1.1.1.290	4-phosphoerythronate dehydrogenase
1.1.1.298	3-hydroxypropionate dehydrogenase (NADP(+))
1.1.1.3	Homoserine dehydrogenase
1.1.1.30	3-hydroxybutyrate dehydrogenase
1.1.1.304	Diacetyl reductase ((S)-acetoin forming)
1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)
1.1.1.31	3-hydroxyisobutyrate dehydrogenase
1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)
1.1.1.35	3-hydroxyacyl-CoA dehydrogenase
1.1.1.36	Acetoacetyl-CoA reductase
1.1.1.37	Malate dehydrogenase
1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)
1.1.1.4	(R,R)-butanediol dehydrogenase
1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))
1.1.1.41	Isocitrate dehydrogenase (NAD(+))
1.1.1.42	Isocitrate dehydrogenase (NADP(+))
1.1.1.43	Phosphogluconate 2-dehydrogenase
1.1.1.44	Phosphogluconate dehydrogenase (decarboxylating)
1.1.1.46	L-arabinose 1-dehydrogenase
1.1.1.47	Glucose 1-dehydrogenase
1.1.1.48	D-galactose 1-dehydrogenase
1.1.1.49	Glucose-6-phosphate dehydrogenase
1.1.1.5	Transferred entry: 1.1.1.303 and 1.1.1.304
1.1.1.50	3-alpha-hydroxysteroid 3-dehydrogenase (B-specific)
1.1.1.53	3-alpha-(or 20-beta)-hydroxysteroid dehydrogenase
1.1.1.56	Ribitol 2-dehydrogenase
1.1.1.57	Fructuronate reductase
1.1.1.58	Tagaturonate reductase
1.1.1.6	Glycerol dehydrogenase
1.1.1.60	2-hydroxy-3-oxopropionate reductase
1.1.1.61	4-hydroxybutyrate dehydrogenase
1.1.1.65	Pyridoxine 4-dehydrogenase
1.1.1.69	Gluconate 5-dehydrogenase
1.1.1.76	(S,S)-butanediol dehydrogenase
1.1.1.77	Lactaldehyde reductase
1.1.1.79	Glyoxylate reductase (NADP(+))
1.1.1.81	Hydroxypyruvate reductase
1.1.1.83	D-malate dehydrogenase (decarboxylating)
1.1.1.85	3-isopropylmalate dehydrogenase
1.1.1.86	Ketol-acid reductoisomerase
1.1.1.87	Homoisocitrate dehydrogenase
1.1.1.9	D-xylulose reductase
1.1.1.90	Aryl-alcohol dehydrogenase
1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))
1.1.1.93	Tartrate dehydrogenase
1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))
1.1.1.95	Phosphoglycerate dehydrogenase
1.1.2.3	L-lactate dehydrogenase (cytochrome)
1.1.2.4	D-lactate dehydrogenase (cytochrome)
1.1.2.5	D-lactate dehydrogenase (cytochrome c-553)
1.1.3.12	Pyridoxine 4-oxidase
1.1.3.15	(S)-2-hydroxy-acid oxidase
1.1.3.21	Glycerol-3-phosphate oxidase
1.1.3.41	Alditol oxidase
1.1.3.6	Cholesterol oxidase
1.1.3.8	L-gulonolactone oxidase
1.1.3.9	Galactose oxidase
1.1.5.-	With a quinone or similar compound as acceptor.
1.1.5.2	Quinoprotein glucose dehydrogenase
1.1.5.3	Glycerol-3-phosphate dehydrogenase
1.1.5.4	Malate dehydrogenase (quinone)
1.1.99.-	With other acceptors.
1.1.99.1	Choline dehydrogenase
1.1.99.10	Glucose dehydrogenase (acceptor)
1.1.99.14	Glycolate dehydrogenase
1.1.99.16	Transferred entry: 1.1.5.4
1.1.99.2	2-hydroxyglutarate dehydrogenase
1.1.99.20	Alkan-1-ol dehydrogenase (acceptor)
1.1.99.22	Glycerol dehydrogenase (acceptor)
1.1.99.23	Transferred entry: 1.1.2.6
1.1.99.25	Transferred entry: 1.1.5.8
1.1.99.28	Glucose-fructose oxidoreductase
1.1.99.3	Gluconate 2-dehydrogenase (acceptor)
1.1.99.4	Dehydrogluconate dehydrogenase
1.1.99.5	Transferred entry: 1.1.5.3
1.1.99.8	Transferred entry: 1.1.2.7 and 1.1.2.8
1.10.2.2	Ubiquinol--cytochrome-c reductase
1.10.3.-	With oxygen as acceptor.
1.10.3.11	Ubiquinol oxidase
1.10.3.2	Laccase
1.11.1.-	Peroxidases.
1.11.1.1	NADH peroxidase
1.11.1.10	Chloride peroxidase
1.11.1.15	Peroxiredoxin
1.11.1.5	Cytochrome-c peroxidase
1.11.1.6	Catalase
1.11.1.7	Peroxidase
1.11.1.9	Glutathione peroxidase
1.12.1.2	Hydrogen dehydrogenase
1.12.1.4	Hydrogenase (NAD(+), ferredoxin)
1.12.5.1	Hydrogen:quinone oxidoreductase
1.12.7.2	Ferredoxin hydrogenase
1.12.98.1	Coenzyme F420 hydrogenase
1.12.98.3	Methanosarcina-phenazine hydrogenase
1.12.99.6	Hydrogenase (acceptor)
1.13.11.-	With incorporation of two atoms of oxygen.
1.13.11.1	Catechol 1,2-dioxygenase
1.13.11.11	Tryptophan 2,3-dioxygenase
1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase
1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase
1.13.11.2	Catechol 2,3-dioxygenase
1.13.11.20	Cysteine dioxygenase
1.13.11.24	Quercetin 2,3-dioxygenase
1.13.11.27	4-hydroxyphenylpyruvate dioxygenase
1.13.11.3	Protocatechuate 3,4-dioxygenase
1.13.11.32	Transferred entry: 1.13.12.16
1.13.11.33	Arachidonate 15-lipoxygenase
1.13.11.39	Biphenyl-2,3-diol 1,2-dioxygenase
1.13.11.4	Gentisate 1,2-dioxygenase
1.13.11.41	2,4'-dihydroxyacetophenone dioxygenase
1.13.11.5	Homogentisate 1,2-dioxygenase
1.13.11.50	Acetylacetone-cleaving enzyme
1.13.11.52	Indoleamine 2,3-dioxygenase
1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)
1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase
1.13.11.8	Protocatechuate 4,5-dioxygenase
1.13.12.-	With incorporation of one atom of oxygen.
1.13.12.2	Lysine 2-monooxygenase
1.13.12.3	Tryptophan 2-monooxygenase
1.13.12.4	Lactate 2-monooxygenase
1.13.99.1	Inositol oxygenase
1.14.-.-	Acting on paired donors, with incorporation or reduction of molecular oxygen.
1.14.1.-	MISSING: INFERRED FROM CHILD
1.14.11.-	With 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors.
1.14.11.1	Gamma-butyrobetaine dioxygenase
1.14.11.13	Gibberellin 2-beta-dioxygenase
1.14.11.16	Peptide-aspartate beta-dioxygenase
1.14.11.17	Taurine dioxygenase
1.14.11.18	Phytanoyl-CoA dioxygenase
1.14.11.2	Procollagen-proline dioxygenase
1.14.11.21	Clavaminate synthase
1.14.12.-	With NADH or NADPH as one donor, and incorporation of two atoms of oxygen into one donor.
1.14.12.10	Benzoate 1,2-dioxygenase
1.14.12.13	2-halobenzoate 1,2-dioxygenase
1.14.12.17	Nitric oxide dioxygenase
1.14.12.18	Biphenyl 2,3-dioxygenase
1.14.12.19	3-phenylpropanoate dioxygenase
1.14.12.20	Pheophorbide a oxygenase
1.14.12.3	Benzene 1,2-dioxygenase
1.14.12.7	Phthalate 4,5-dioxygenase
1.14.13.-	With NADH or NADPH as one donor, and incorporation of one atom of oxygen.
1.14.13.1	Salicylate 1-monooxygenase
1.14.13.2	4-hydroxybenzoate 3-monooxygenase
1.14.13.20	2,4-dichlorophenol 6-monooxygenase
1.14.13.22	Cyclohexanone monooxygenase
1.14.13.25	Methane monooxygenase (soluble)
1.14.13.3	Transferred entry: 1.14.14.9
1.14.13.39	Nitric-oxide synthase (NADPH dependent)
1.14.13.40	Anthraniloyl-CoA monooxygenase
1.14.13.50	Pentachlorophenol monooxygenase
1.14.13.59	L-lysine N(6)-monooxygenase (NADPH)
1.14.13.7	Phenol 2-monooxygenase
1.14.13.70	Sterol 14-demethylase
1.14.13.8	Flavin-containing monooxygenase
1.14.13.81	Magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase
1.14.13.82	Vanillate monooxygenase
1.14.13.9	Kynurenine 3-monooxygenase
1.14.14.1	Unspecific monooxygenase
1.14.14.3	Alkanal monooxygenase (FMN-linked)
1.14.14.5	Alkanesulfonate monooxygenase
1.14.15.1	Camphor 5-monooxygenase
1.14.15.3	Alkane 1-monooxygenase
1.14.15.7	Choline monooxygenase
1.14.16.1	Phenylalanine 4-monooxygenase
1.14.17.3	Peptidylglycine monooxygenase
1.14.18.1	Tyrosinase
1.14.19.1	Stearoyl-CoA 9-desaturase
1.14.19.2	Acyl-[acyl-carrier-protein] desaturase
1.14.19.3	Linoleoyl-CoA desaturase
1.14.99.-	Miscellaneous (requires further characterization).
1.14.99.3	Heme oxygenase
1.15.1.1	Superoxide dismutase
1.15.1.2	Superoxide reductase
1.16.1.1	Mercury(II) reductase
1.16.1.3	Aquacobalamin reductase
1.16.3.-	With oxygen as acceptor.
1.16.3.1	Ferroxidase
1.16.5.1	Ascorbate ferrireductase (transmembrane)
1.17.-.-	Acting on CH or CH(2) groups.
1.17.1.-	With NAD(+) or NADP(+) as acceptor.
1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
1.17.1.4	Xanthine dehydrogenase
1.17.3.2	Xanthine oxidase
1.17.4.1	Ribonucleoside-diphosphate reductase
1.17.4.2	Ribonucleoside-triphosphate reductase
1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase
1.17.99.1	4-methylphenol dehydrogenase (hydroxylating)
1.17.99.2	Ethylbenzene hydroxylase
1.18.-.-	Acting on iron-sulfur proteins as donors.
1.18.1.-	With NAD(+) or NADP(+) as acceptor.
1.18.1.1	Rubredoxin--NAD(+) reductase
1.18.1.2	Ferredoxin--NADP(+) reductase
1.18.1.3	Ferredoxin--NAD(+) reductase
1.18.6.1	Nitrogenase
1.2.1.-	With NAD(+) or NADP(+) as acceptor.
1.2.1.1	Transferred entry: 1.1.1.284 and 4.4.1.22
1.2.1.10	Acetaldehyde dehydrogenase (acetylating)
1.2.1.11	Aspartate-semialdehyde dehydrogenase
1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)
1.2.1.13	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+)) (phosphorylating)
1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))
1.2.1.19	Aminobutyraldehyde dehydrogenase
1.2.1.2	Formate dehydrogenase
1.2.1.20	Glutarate-semialdehyde dehydrogenase
1.2.1.21	Glycolaldehyde dehydrogenase
1.2.1.22	Lactaldehyde dehydrogenase
1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))
1.2.1.26	2,5-dioxovalerate dehydrogenase
1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (acylating)
1.2.1.28	Benzaldehyde dehydrogenase (NAD(+))
1.2.1.3	Aldehyde dehydrogenase (NAD(+))
1.2.1.31	L-aminoadipate-semialdehyde dehydrogenase
1.2.1.32	Aminomuconate-semialdehyde dehydrogenase
1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase
1.2.1.39	Phenylacetaldehyde dehydrogenase
1.2.1.41	Glutamate-5-semialdehyde dehydrogenase
1.2.1.44	Cinnamoyl-CoA reductase
1.2.1.5	Aldehyde dehydrogenase (NAD(P)(+))
1.2.1.50	Long-chain-fatty-acyl-CoA reductase
1.2.1.59	Glyceraldehyde-3-phosphate dehydrogenase (NAD(P)(+)) (phosphorylating)
1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase
1.2.1.65	Salicylaldehyde dehydrogenase
1.2.1.66	Transferred entry: 1.1.1.306
1.2.1.68	Coniferyl-aldehyde dehydrogenase
1.2.1.70	Glutamyl-tRNA reductase
1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase
1.2.1.72	Erythrose-4-phosphate dehydrogenase
1.2.1.8	Betaine-aldehyde dehydrogenase
1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))
1.2.2.2	Deleted entry
1.2.3.3	Pyruvate oxidase
1.2.4.-	With a disulfide as acceptor.
1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)
1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)
1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)
1.2.7.-	With an iron-sulfur protein as acceptor.
1.2.7.1	Pyruvate synthase
1.2.7.3	2-oxoglutarate synthase
1.2.7.5	Aldehyde ferredoxin oxidoreductase
1.2.7.6	Glyceraldehyde-3-phosphate dehydrogenase (ferredoxin)
1.2.7.7	3-methyl-2-oxobutanoate dehydrogenase (ferredoxin)
1.2.7.8	Indolepyruvate ferredoxin oxidoreductase
1.2.99.2	Carbon-monoxide dehydrogenase (acceptor)
1.2.99.5	Formylmethanofuran dehydrogenase
1.20.1.1	Phosphonate dehydrogenase
1.20.4.1	Arsenate reductase (glutaredoxin)
1.20.98.1	Transferred entry: 1.20.9.1
1.20.99.1	Arsenate reductase (donor)
1.21.4.1	D-proline reductase (dithiol)
1.21.4.2	Glycine reductase
1.21.4.4	Betaine reductase
1.3.-.-	Acting on the CH-CH group of donors.
1.3.1.-	With NAD(+) or NADP(+) as acceptor.
1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, B-specific)
1.3.1.12	Prephenate dehydrogenase
1.3.1.2	Dihydropyrimidine dehydrogenase (NADP(+))
1.3.1.21	7-dehydrocholesterol reductase
1.3.1.24	Biliverdin reductase
1.3.1.25	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase
1.3.1.26	Dihydrodipicolinate reductase
1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase
1.3.1.32	Maleylacetate reductase
1.3.1.33	Protochlorophyllide reductase
1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)
1.3.1.43	Arogenate dehydrogenase
1.3.1.54	Precorrin-6A reductase
1.3.1.56	Cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase
1.3.1.70	Delta(14)-sterol reductase
1.3.1.71	Delta(24(24(1)))-sterol reductase
1.3.1.75	Divinyl chlorophyllide a 8-vinyl-reductase
1.3.1.76	Precorrin-2 dehydrogenase
1.3.1.83	Geranylgeranyl diphosphate reductase
1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH)
1.3.3.1	Transferred entry: 1.3.98.1
1.3.3.11	Pyrroloquinoline-quinone synthase
1.3.3.3	Coproporphyrinogen oxidase
1.3.3.4	Protoporphyrinogen oxidase
1.3.3.6	Acyl-CoA oxidase
1.3.7.2	15,16-dihydrobiliverdin:ferredoxin oxidoreductase
1.3.7.3	Phycoerythrobilin:ferredoxin oxidoreductase
1.3.7.5	Phycocyanobilin:ferredoxin oxidoreductase
1.3.8.1	Short-chain acyl-CoA dehydrogenase
1.3.8.4	Isovaleryl-CoA dehydrogenase
1.3.8.7	Medium-chain acyl-CoA dehydrogenase
1.3.99.-	With other acceptors.
1.3.99.1	Succinate dehydrogenase
1.3.99.10	Transferred entry: 1.3.8.4
1.3.99.12	2-methylacyl-CoA dehydrogenase
1.3.99.13	Transferred entry: 1.3.8.8
1.3.99.15	Transferred entry: 1.3.7.8
1.3.99.16	Isoquinoline 1-oxidoreductase
1.3.99.2	Transferred entry: 1.3.8.1
1.3.99.20	Transferred entry: 1.3.7.9
1.3.99.22	Coproporphyrinogen dehydrogenase
1.3.99.3	Transferred entry: 1.3.8.7, 1.3.8.8 and 1.3.8.9
1.3.99.4	3-oxosteroid 1-dehydrogenase
1.3.99.7	Transferred entry: 1.3.8.6
1.4.-.-	Acting on the CH-NH(2) group of donors.
1.4.1.-	With NAD(+) or NADP(+) as acceptor.
1.4.1.1	Alanine dehydrogenase
1.4.1.11	L-erythro-3,5-diaminohexanoate dehydrogenase
1.4.1.12	2,4-diaminopentanoate dehydrogenase
1.4.1.13	Glutamate synthase (NADPH)
1.4.1.16	Diaminopimelate dehydrogenase
1.4.1.2	Glutamate dehydrogenase
1.4.1.21	Aspartate dehydrogenase
1.4.1.3	Glutamate dehydrogenase (NAD(P)(+))
1.4.1.4	Glutamate dehydrogenase (NADP(+))
1.4.1.9	Leucine dehydrogenase
1.4.3.10	Putrescine oxidase
1.4.3.16	L-aspartate oxidase
1.4.3.19	Glycine oxidase
1.4.3.2	L-amino-acid oxidase
1.4.3.20	L-lysine 6-oxidase
1.4.3.3	D-amino-acid oxidase
1.4.3.4	Monoamine oxidase
1.4.3.5	Pyridoxal 5'-phosphate synthase
1.4.4.2	Glycine dehydrogenase (decarboxylating)
1.4.7.1	Glutamate synthase (ferredoxin)
1.4.99.-	With other acceptors.
1.4.99.1	D-amino-acid dehydrogenase
1.4.99.3	Transferred entry: 1.4.9.1
1.5.1.1	Pyrroline-2-carboxylate reductase
1.5.1.10	Saccharopine dehydrogenase (NADP(+), L-glutamate-forming)
1.5.1.11	D-octopine dehydrogenase
1.5.1.12	1-pyrroline-5-carboxylate dehydrogenase
1.5.1.19	D-nopaline dehydrogenase
1.5.1.2	Pyrroline-5-carboxylate reductase
1.5.1.20	Methylenetetrahydrofolate reductase (NAD(P)H)
1.5.1.21	Delta(1)-piperideine-2-carboxylate reductase
1.5.1.28	Opine dehydrogenase
1.5.1.29	Transferred entry: 1.5.1.38, 1.5.1.39 and 1.5.1.41
1.5.1.3	Dihydrofolate reductase
1.5.1.30	Flavin reductase (NADPH)
1.5.1.34	6,7-dihydropteridine reductase
1.5.1.5	Methylenetetrahydrofolate dehydrogenase (NADP(+))
1.5.1.7	Saccharopine dehydrogenase (NAD(+), L-lysine-forming)
1.5.1.8	Saccharopine dehydrogenase (NADP(+), L-lysine-forming)
1.5.1.9	Saccharopine dehydrogenase (NAD(+), L-glutamate-forming)
1.5.3.-	With oxygen as acceptor.
1.5.3.1	Sarcosine oxidase
1.5.3.2	N-methyl-L-amino-acid oxidase
1.5.5.-	With a quinone or similar compound as acceptor.
1.5.5.1	Electron-transferring-flavoprotein dehydrogenase
1.5.99.1	Transferred entry: 1.5.8.3
1.5.99.11	5,10-methylenetetrahydromethanopterin reductase
1.5.99.2	Transferred entry: 1.5.8.4
1.5.99.3	L-pipecolate dehydrogenase
1.5.99.8	Proline dehydrogenase
1.5.99.9	Methylenetetrahydromethanopterin dehydrogenase
1.6.-.-	Acting on NADH or NADPH.
1.6.1.1	NAD(P)(+) transhydrogenase (B-specific)
1.6.1.2	NAD(P)(+) transhydrogenase (AB-specific)
1.6.2.4	NADPH--hemoprotein reductase
1.6.4.-	MISSING: INFERRED FROM CHILD
1.6.5.-	With a quinone or similar compound as acceptor.
1.6.5.2	NAD(P)H dehydrogenase (quinone)
1.6.5.3	NADH:ubiquinone reductase (H(+)-translocating)
1.6.5.5	NADPH:quinone reductase
1.6.6.9	Trimethylamine-N-oxide reductase
1.6.8.-	MISSING: INFERRED FROM CHILD
1.6.99.-	With other acceptors.
1.6.99.1	NADPH dehydrogenase
1.6.99.3	NADH dehydrogenase
1.6.99.5	NADH dehydrogenase (quinone)
1.6.99.7	Transferred entry: 1.5.1.34
1.7.-.-	Acting on other nitrogenous compounds as donors.
1.7.1.-	With NAD(+) or NADP(+) as acceptor.
1.7.1.1	Nitrate reductase (NADH)
1.7.1.13	PreQ(1) synthase
1.7.1.4	Nitrite reductase (NAD(P)H)
1.7.1.7	GMP reductase
1.7.2.1	Nitrite reductase (NO-forming)
1.7.2.2	Nitrite reductase (cytochrome, ammonia-forming)
1.7.2.3	Trimethylamine-N-oxide reductase (cytochrome c)
1.7.3.3	Factor independent urate hydroxylase
1.7.3.4	Transferred entry: 1.7.2.6
1.7.7.1	Ferredoxin--nitrite reductase
1.7.99.4	Nitrate reductase
1.7.99.6	Transferred entry: 1.7.2.4
1.7.99.7	Transferred entry: 1.7.2.5
1.8.-.-	Acting on a sulfur group of donors.
1.8.1.-	With NAD(+) or NADP(+) as acceptor.
1.8.1.14	CoA-disulfide reductase
1.8.1.2	Sulfite reductase (NADPH)
1.8.1.4	Dihydrolipoyl dehydrogenase
1.8.1.7	Glutathione-disulfide reductase
1.8.1.8	Protein-disulfide reductase
1.8.1.9	Thioredoxin-disulfide reductase
1.8.2.-	With a cytochrome as acceptor.
1.8.3.1	Sulfite oxidase
1.8.4.-	With a disulfide as acceptor.
1.8.4.10	Adenylyl-sulfate reductase (thioredoxin)
1.8.4.11	Peptide-methionine (S)-S-oxide reductase
1.8.4.12	Peptide-methionine (R)-S-oxide reductase
1.8.4.8	Phosphoadenylyl-sulfate reductase (thioredoxin)
1.8.5.3	Dimethylsulfoxide reductase
1.8.7.1	Sulfite reductase (ferredoxin)
1.8.98.-	With other, known, acceptors.
1.8.98.1	CoB--CoM heterodisulfide reductase
1.8.99.-	With other acceptors.
1.8.99.1	Sulfite reductase
1.8.99.2	Adenylyl-sulfate reductase
1.8.99.3	Hydrogensulfite reductase
1.9.3.1	Cytochrome-c oxidase
1.97.1.10	Thyroxine 5'-deiodinase
1.97.1.4	[Formate-C-acetyltransferase]-activating enzyme
1.97.1.8	Tetrachloroethene reductive dehalogenase
2.-.-.-	Transferases.
2.1.-.-	Transferring one-carbon groups.
2.1.1.-	Methyltransferases.
2.1.1.10	Homocysteine S-methyltransferase
2.1.1.100	Protein-S-isoprenylcysteine O-methyltransferase
2.1.1.101	Macrocin O-methyltransferase
2.1.1.104	Caffeoyl-CoA O-methyltransferase
2.1.1.107	Uroporphyrinogen-III C-methyltransferase
2.1.1.11	Magnesium protoporphyrin IX methyltransferase
2.1.1.113	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)
2.1.1.13	Methionine synthase
2.1.1.130	Precorrin-2 C(20)-methyltransferase
2.1.1.133	Precorrin-4 C(11)-methyltransferase
2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase
2.1.1.144	Trans-aconitate 2-methyltransferase
2.1.1.152	Precorrin-6A synthase (deacetylating)
2.1.1.163	Demethylmenaquinone methyltransferase
2.1.1.17	Phosphatidylethanolamine N-methyltransferase
2.1.1.171	16S rRNA (guanine(966)-N(2))-methyltransferase
2.1.1.176	16S rRNA (cytosine(967)-C(5))-methyltransferase
2.1.1.182	16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase
2.1.1.20	Glycine N-methyltransferase
2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase
2.1.1.210	Demethylspheroidene O-methyltransferase
2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase
2.1.1.31	Transferred entry: 2.1.1.221 and 2.1.1.228
2.1.1.32	Transferred entry: 2.1.1.213, 2.1.1.214, 2.1.1.215 and 2.1.1.216
2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase
2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase
2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase
2.1.1.36	Transferred entry: 2.1.1.217, 2.1.1.218, 2.1.1.219 and 2.1.1.220
2.1.1.37	DNA (cytosine-5-)-methyltransferase
2.1.1.38	O-demethylpuromycin O-methyltransferase
2.1.1.4	Acetylserotonin O-methyltransferase
2.1.1.43	Histone-lysine N-methyltransferase
2.1.1.44	Dimethylhistidine N-methyltransferase
2.1.1.45	Thymidylate synthase
2.1.1.48	Transferred entry: 2.1.1.181, 2.1.1.182, 2.1.1.183 and 2.1.1.184
2.1.1.5	Betaine--homocysteine S-methyltransferase
2.1.1.51	Transferred entry: 2.1.1.187 and 2.1.1.188
2.1.1.52	Transferred entry: 2.1.1.171, 2.1.1.172, 2.1.1.173 and 2.1.1.174
2.1.1.6	Catechol O-methyltransferase
2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase
2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase
2.1.1.64	3-demethylubiquinol 3-O-methyltransferase
2.1.1.67	Thiopurine S-methyltransferase
2.1.1.68	Caffeate O-methyltransferase
2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase
2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)
